,time,price,change,volume,amount
0,15:00:00,16.6,--,0,0
1,15:00:00,16.6,--,0,0
2,14:59:59,16.6,--,11,18260
3,14:59:56,16.6,--,137,228416
4,14:59:50,16.6,0.01,50,83000
5,14:59:47,16.59,-0.01,3,4977
6,14:59:41,16.6,--,16,26560
7,14:59:32,16.6,--,16,26560
8,14:59:26,16.6,--,122,202520
9,14:59:20,16.6,--,1,1660
10,14:59:11,16.6,--,142,235720
11,14:59:05,16.6,--,36,59760
12,14:59:02,16.6,--,187,310420
13,14:58:56,16.6,--,1,1660
14,14:58:50,16.6,--,16,26560
15,14:58:47,16.6,--,10,16600
16,14:58:41,16.6,--,30,49800
17,14:58:26,16.6,--,14,23904
18,14:58:20,16.6,--,10,16600
19,14:58:16,16.6,--,30,49800
20,14:58:05,16.6,-0.01,19,31540
21,14:58:01,16.61,0.01,34,56474
22,14:57:56,16.6,0.01,386,641756
23,14:57:50,16.59,--,12,19974
24,14:57:41,16.59,--,722,1197798
25,14:57:31,16.59,--,139,230601
26,14:57:26,16.59,-0.01,50,82950
27,14:57:20,16.6,0.01,6,9960
28,14:57:16,16.59,--,22,36498
29,14:57:11,16.59,-0.01,171,283689
30,14:57:05,16.6,--,13,21580
31,14:57:01,16.6,--,34,56440
32,14:56:35,16.6,0.01,23,38180
33,14:56:11,16.59,-0.01,100,165900
34,14:56:05,16.6,--,205,340300
35,14:56:01,16.6,--,134,222440
36,14:55:50,16.6,--,80,132800
37,14:55:41,16.6,--,7,12450
38,14:55:35,16.6,--,19,31540
39,14:55:26,16.6,0.01,285,473100
40,14:55:20,16.59,-0.01,49,81291
41,14:55:11,16.6,0.01,9,14940
42,14:55:05,16.59,-0.01,368,611872
43,14:55:01,16.6,0.01,10,16600
44,14:54:56,16.59,--,24,39816
45,14:54:50,16.59,--,37,61383
46,14:54:41,16.59,--,62,102858
47,14:54:35,16.59,-0.01,200,331800
48,14:54:31,16.6,0.02,29,48140
49,14:54:26,16.58,-0.01,5,8290
50,14:54:20,16.59,--,33,54747
51,14:54:11,16.59,0.01,105,174195
52,14:54:05,16.58,-0.02,130,215539
53,14:54:01,16.6,--,119,197540
54,14:53:56,16.6,0.01,159,263940
55,14:53:35,16.59,--,30,49770
56,14:53:31,16.59,0.01,20,33180
57,14:53:26,16.58,-0.01,100,165799
58,14:53:20,16.59,0.01,2,3318
59,14:53:16,16.58,-0.01,134,222171
60,14:53:11,16.59,--,50,82950
61,14:53:05,16.59,-0.01,11,18249
62,14:53:01,16.6,0.02,83,137780
63,14:52:50,16.58,-0.01,57,94505
